ip_proto,tp_src,tp_dst,packet_count,byte_count,duration_sec,packet_count_per_sec,byte_count_per_sec,packet_size_avg,flow_duration,label
6,37652,71,0,0,13,0.0,0.0,0.0,13.826,2
6,358,1885,1,54,41,0.0239,1.2917,54.0,41.806,2
6,194,1721,1,54,2,0.4651,25.1163,54.0,2.15,2
6,39572,3631,392,485296,2,103.67,128348.3,1238.0,3.781,1
17,1477,53,0,0,44,0.0,0.0,0.0,44.221,2
6,59806,7,0,0,9,0.0,0.0,0.0,9.616,2
6,56272,59630,0,0,20,0.0,0.0,0.0,20.205,2
17,3159,53,0,0,3,0.0,0.0,0.0,3.176,2
6,1752,80,2,108,25,0.0771,4.1651,54.0,25.93,0
6,80,2956,0,0,7,0.0,0.0,0.0,7.909,2
6,2776,316,0,0,17,0.0,0.0,0.0,17.487,0
17,1694,53,0,0,9,0.0,0.0,0.0,9.09,2
6,4791,2331,0,0,14,0.0,0.0,0.0,14.813,2
6,444,1971,3,162,11,0.2582,13.9415,54.0,11.62,2
6,618,3078,0,0,1,0.0,0.0,0.0,1.32,0
17,1897,53,0,0,13,0.0,0.0,0.0,13.954,2
6,80,2357,0,0,29,0.0,0.0,0.0,29.178,2
6,1556,80,1,54,46,0.0216,1.1652,54.0,46.345,0
17,3734,53,0,0,47,0.0,0.0,0.0,47.689,2
17,3350,53,0,0,47,0.0,0.0,0.0,47.955,2
17,32966,7042,73,32558,26,2.78,1239.01,446.0,26.277,1
6,1352,80,2,108,51,0.0386,2.0859,54.0,51.776,2
6,44420,43,0,0,26,0.0,0.0,0.0,26.798,2
6,2659,199,0,0,22,0.0,0.0,0.0,22.592,2
17,1847,53,0,0,13,0.0,0.0,0.0,13.981,2
6,369,1896,0,0,6,0.0,0.0,0.0,6.779,0
17,2893,53,0,0,28,0.0,0.0,0.0,28.266,2
6,1336,80,0,0,31,0.0,0.0,0.0,31.807,2
17,1522,53,0,0,49,0.0,0.0,0.0,49.195,2
6,645,2172,0,0,16,0.0,0.0,0.0,16.197,0
6,493,2020,0,0,31,0.0,0.0,0.0,31.517,2
17,3805,53,0,0,57,0.0,0.0,0.0,57.635,2
6,80,2573,0,0,38,0.0,0.0,0.0,38.717,2
17,3273,53,0,0,2,0.0,0.0,0.0,2.994,2
6,4318,1858,0,0,0,0.0,0.0,0.0,0.573,0
6,322,1849,1,54,11,0.0842,4.5458,54.0,11.879,2
6,1580,80,2,108,41,0.0484,2.6153,54.0,41.296,0
6,37652,15,0,0,8,0.0,0.0,0.0,8.648,2
17,3217,53,0,0,58,0.0,0.0,0.0,58.036,2
6,56272,58476,0,0,20,0.0,0.0,0.0,20.3,2
17,41146,7004,86,10836,25,3.3,415.66,126.0,26.07,1
6,80,2910,1,54,18,0.0555,2.999,54.0,18.006,2
6,546,2073,0,0,16,0.0,0.0,0.0,16.406,0
6,830,2357,0,0,40,0.0,0.0,0.0,40.811,2
6,1277,3737,0,0,0,0.0,0.0,0.0,0.824,2
6,854,2381,0,0,0,0.0,0.0,0.0,0.758,2
6,38021,4991,322,354844,41,7.67,8455.55,1102.0,41.966,1
6,3144,684,0,0,2,0.0,0.0,0.0,2.083,2
6,37652,44,0,0,45,0.0,0.0,0.0,45.005,2
17,39141,7051,105,31185,4,19.49,5788.53,297.0,5.387,1
6,4787,2327,0,0,0,0.0,0.0,0.0,0.305,2
6,56272,11898,0,0,0,0.0,0.0,0.0,0.241,2
6,80,2213,0,0,4,0.0,0.0,0.0,4.481,2
6,59806,156,0,0,9,0.0,0.0,0.0,9.249,2
6,80,2269,0,0,24,0.0,0.0,0.0,24.365,2
6,2811,351,0,0,17,0.0,0.0,0.0,17.442,0
6,1613,80,0,0,26,0.0,0.0,0.0,26.223,2
6,59806,248,0,0,33,0.0,0.0,0.0,33.471,2
6,4192,1732,0,0,25,0.0,0.0,0.0,25.742,2
6,33364,5001,5963571,269914384078,66,88741.65525576287,4016494348.8425727,45260.52998748569,67.20148483609366,0
6,1726,80,1,54,20,0.0477,2.5735,54.0,20.983,0
6,37652,94,0,0,38,0.0,0.0,0.0,38.857,2
17,1799,53,0,0,39,0.0,0.0,0.0,39.017,2
6,39348,4075,144,113472,54,2.61,2057.44,788.0,55.152,1
6,1596,80,1,54,51,0.0195,1.0534,54.0,51.262,0
6,37652,250,0,0,8,0.0,0.0,0.0,8.768,2
6,713,3173,0,0,16,0.0,0.0,0.0,16.597,0
6,80,2229,0,0,34,0.0,0.0,0.0,34.45,2
6,597,2124,0,0,41,0.0,0.0,0.0,41.303,0
6,3758,1298,0,0,1,0.0,0.0,0.0,1.924,0
6,44418,225,0,0,10,0.0,0.0,0.0,10.53,2
6,206,2666,0,0,1,0.0,0.0,0.0,1.837,2
6,56272,58232,0,0,15,0.0,0.0,0.0,15.084,2
6,3407,947,0,0,16,0.0,0.0,0.0,16.777,0
6,44418,108,0,0,35,0.0,0.0,0.0,35.147,2
6,725,2252,0,0,11,0.0,0.0,0.0,11.028,2
1,0,0,0,0,22,0.0,0.0,0.0,22.643,1
6,80,2939,0,0,22,0.0,0.0,0.0,22.945,2
6,1302,80,1,54,26,0.0372,2.0091,54.0,26.878,0
6,80,2426,1,54,59,0.0169,0.9147,54.0,59.033,2
6,80,2248,2,108,9,0.2126,11.4796,54.0,9.408,2
17,3572,53,0,0,47,0.0,0.0,0.0,47.812,2
6,448,1975,1,54,51,0.0194,1.0462,54.0,51.615,2
6,1077,3537,0,0,6,0.0,0.0,0.0,6.069,2
6,80,2594,0,0,43,0.0,0.0,0.0,43.673,2
6,49381,2458,493,659634,9,47.73,63861.86,1338.0,10.329,1
17,1427,53,0,0,24,0.0,0.0,0.0,24.255,2
6,4577,2117,0,0,0,0.0,0.0,0.0,0.682,2
6,80,2289,0,0,19,0.0,0.0,0.0,19.321,2
6,44418,207,0,0,21,0.0,0.0,0.0,21.371,2
6,377,1904,0,0,41,0.0,0.0,0.0,41.766,0
6,1499,80,0,0,11,0.0,0.0,0.0,11.462,2
6,715,3175,0,0,21,0.0,0.0,0.0,21.594,0
6,681,2208,0,0,46,0.0,0.0,0.0,46.125,2
6,6260,2763,366,101016,49,7.35,2029.91,276.0,49.764,1
6,203,2663,0,0,22,0.0,0.0,0.0,22.458,0
6,64940,4279,40,39200,19,1.99,1953.64,980.0,20.065,1
6,781,2308,0,0,40,0.0,0.0,0.0,40.913,2
6,1533,80,0,0,16,0.0,0.0,0.0,16.389,2
6,1394,80,1,54,36,0.0273,1.4719,54.0,36.688,0
6,803,2330,0,0,55,0.0,0.0,0.0,55.868,2
6,1432,80,1,54,1,0.6238,33.6868,54.0,1.603,2
6,748,2275,1,54,50,0.0196,1.0592,54.0,50.983,0
17,2614,53,0,0,53,0.0,0.0,0.0,53.444,2
6,56272,56053,0,0,10,0.0,0.0,0.0,10.649,2
17,49667,7065,52,18876,26,1.94,705.68,363.0,26.749,1
17,2701,53,0,0,3,0.0,0.0,0.0,3.386,2
6,80,2325,0,0,24,0.0,0.0,0.0,24.245,2
6,1680,80,0,0,11,0.0,0.0,0.0,11.08,2
6,80,2366,1,54,49,0.0203,1.0985,54.0,49.159,2
6,1478,80,0,0,31,0.0,0.0,0.0,31.508,2
17,3359,53,0,0,27,0.0,0.0,0.0,27.947,2
6,217,1744,0,0,52,0.0,0.0,0.0,52.106,2
6,165,1692,0,0,2,0.0,0.0,0.0,2.211,0
6,1731,80,0,0,10,0.0,0.0,0.0,10.973,2
6,1921,4381,0,0,25,0.0,0.0,0.0,25.053,2
17,3051,53,0,0,33,0.0,0.0,0.0,33.147,2
6,80,2262,0,0,44,0.0,0.0,0.0,44.381,2
6,373,1900,0,0,21,0.0,0.0,0.0,21.771,2
6,56272,65518,0,0,20,0.0,0.0,0.0,20.507,2
17,2950,53,0,0,38,0.0,0.0,0.0,38.218,2
6,669,2196,0,0,46,0.0,0.0,0.0,46.149,0
6,334,1861,1,54,11,0.0844,4.5558,54.0,11.853,2
6,1860,80,2,108,30,0.0651,3.5176,54.0,30.703,0
17,9677,7076,90,35190,5,16.24,6349.71,391.0,5.542,1
6,385,1912,0,0,36,0.0,0.0,0.0,36.747,2
6,968,3428,0,0,16,0.0,0.0,0.0,16.189,2
6,80,2618,1,54,13,0.0734,3.9648,54.0,13.62,0
6,44418,106,0,0,25,0.0,0.0,0.0,25.079,2
6,63957,3368,454,515744,43,10.39,11800.06,1136.0,43.707,1
6,1991,80,0,0,15,0.0,0.0,0.0,15.426,2
6,4716,2256,0,0,9,0.0,0.0,0.0,9.984,0
6,716,2243,1,54,51,0.0196,1.0578,54.0,51.05,0
17,3012,7096,99,27324,3,26.44,7296.48,276.0,3.745,1
6,51621,3102,323,134368,2,92.32,38405.82,416.0,3.499,1
6,37652,215,0,0,28,0.0,0.0,0.0,28.873,2
6,3317,857,0,0,2,0.0,0.0,0.0,2.221,2
17,3033,53,0,0,53,0.0,0.0,0.0,53.156,2
6,611,2138,0,0,31,0.0,0.0,0.0,31.27,2
6,98,1625,1,54,2,0.4244,22.9202,54.0,2.356,2
6,59806,202,0,0,38,0.0,0.0,0.0,38.877,2
6,2081,80,0,0,5,0.0,0.0,0.0,5.234,2
17,26162,7050,92,20148,9,9.2,2014.1,219.0,10.003,1
6,4355,1895,0,0,0,0.0,0.0,0.0,0.523,2
6,37652,4,0,0,8,0.0,0.0,0.0,8.826,2
6,1894,80,1,54,30,0.0326,1.7629,54.0,30.631,0
6,2010,80,1,54,40,0.0248,1.337,54.0,40.39,2
6,59806,19,0,0,18,0.0,0.0,0.0,18.997,2
6,35483,3020,292,291708,41,7.02,7008.26,999.0,41.623,1
6,80,2663,0,0,43,0.0,0.0,0.0,43.528,2
6,44418,195,0,0,15,0.0,0.0,0.0,15.376,2
6,1585,80,0,0,21,0.0,0.0,0.0,21.28,2
6,37652,163,0,0,23,0.0,0.0,0.0,23.845,2
6,44418,197,0,0,6,0.0,0.0,0.0,6.796,2
6,500,2027,0,0,36,0.0,0.0,0.0,36.503,2
6,80,2583,0,0,8,0.0,0.0,0.0,8.695,2
6,1743,80,0,0,15,0.0,0.0,0.0,15.947,2
6,182,2642,0,0,17,0.0,0.0,0.0,17.486,0
6,1973,80,0,0,15,0.0,0.0,0.0,15.463,2
17,1444,53,0,0,9,0.0,0.0,0.0,9.244,2
6,4569,2109,0,0,10,0.0,0.0,0.0,10.22,0
17,2157,53,0,0,3,0.0,0.0,0.0,3.749,2
6,1883,4343,0,0,25,0.0,0.0,0.0,25.097,2
6,321,2781,0,0,17,0.0,0.0,0.0,17.292,2
6,31221,3864,252,244188,52,4.72,4577.23,969.0,53.348,1
17,19330,5002,89,44856,27,3.18,1603.01,504.0,27.982,1
6,80,2940,2,108,2,0.6796,36.6972,54.0,2.943,0
6,333,1860,0,0,26,0.0,0.0,0.0,26.857,2
17,3197,53,0,0,33,0.0,0.0,0.0,33.052,2
6,1852,80,2,108,30,0.0651,3.5157,54.0,30.719,0
17,7856,7061,33,10395,29,1.1,347.25,315.0,29.936,1
6,2041,4501,0,0,14,0.0,0.0,0.0,14.905,2
6,1726,4186,0,0,25,0.0,0.0,0.0,25.275,2
6,4084,1624,0,0,25,0.0,0.0,0.0,25.911,2
6,2895,435,0,0,17,0.0,0.0,0.0,17.328,0
6,1414,80,1,54,41,0.024,1.2967,54.0,41.645,2
6,1566,80,1,54,6,0.1583,8.547,54.0,6.318,2
17,3642,53,0,0,57,0.0,0.0,0.0,57.762,2
6,3724,1264,0,0,1,0.0,0.0,0.0,1.942,2
6,687,2214,0,0,46,0.0,0.0,0.0,46.11,2
6,97,1624,0,0,47,0.0,0.0,0.0,47.362,2
6,812,2339,1,54,15,0.0631,3.408,54.0,15.845,2
6,672,2199,2,108,6,0.3257,17.5896,54.0,6.14,2
6,56272,22889,0,0,0,0.0,0.0,0.0,0.636,2
17,3374,53,0,0,2,0.0,0.0,0.0,2.936,2
6,148,1675,0,0,47,0.0,0.0,0.0,47.252,0
6,60001,4187,204,170952,31,6.39,5352.75,838.0,31.937,1
6,4453,1993,0,0,20,0.0,0.0,0.0,20.391,2
6,56272,39634,0,0,15,0.0,0.0,0.0,15.317,2
6,59806,140,0,0,33,0.0,0.0,0.0,33.365,2
6,393,1920,0,0,6,0.0,0.0,0.0,6.729,0
6,1459,3919,0,0,15,0.0,0.0,0.0,15.61,0
6,1863,80,0,0,45,0.0,0.0,0.0,45.698,2
6,80,2523,0,0,38,0.0,0.0,0.0,38.825,2
6,44418,30,0,0,1,0.0,0.0,0.0,1.813,2
6,57036,1530,439,98775,48,8.87,1996.42,225.0,49.476,1
6,1955,80,0,0,50,0.0,0.0,0.0,50.507,2
6,60886,3499,6,8298,57,0.1,141.78,1383.0,58.529,1
6,37652,241,0,0,33,0.0,0.0,0.0,33.838,2
6,44804,3224,469,600320,17,25.9,33157.09,1280.0,18.105,1
6,80,2770,1,54,48,0.0207,1.1179,54.0,48.303,2
6,1423,80,0,0,56,0.0,0.0,0.0,56.629,2
6,2870,410,0,0,2,0.0,0.0,0.0,2.369,2
6,2057,4517,0,0,9,0.0,0.0,0.0,9.871,0
6,3567,1107,0,0,16,0.0,0.0,0.0,16.583,0
6,873,3333,0,0,11,0.0,0.0,0.0,11.292,0
6,88,1615,1,54,7,0.1356,7.32,54.0,7.377,0
6,1764,80,0,0,55,0.0,0.0,0.0,55.91,2
6,23984,3578,106,112042,10,9.68,10233.23,1057.0,10.949,1
6,1987,80,0,0,25,0.0,0.0,0.0,25.434,2
17,2767,53,0,0,48,0.0,0.0,0.0,48.346,2
6,3156,696,0,0,17,0.0,0.0,0.0,17.068,0
17,2329,53,0,0,3,0.0,0.0,0.0,3.624,2
17,3007,53,0,0,3,0.0,0.0,0.0,3.173,2
6,539,2066,0,0,11,0.0,0.0,0.0,11.419,0
6,44418,165,0,0,26,0.0,0.0,0.0,26.026,2
6,37652,94,0,0,23,0.0,0.0,0.0,23.858,2
6,1102,3562,0,0,0,0.0,0.0,0.0,0.751,0
6,56272,18670,0,0,15,0.0,0.0,0.0,15.341,2
6,1258,80,1,54,46,0.0213,1.1496,54.0,46.974,0
6,37652,174,0,0,18,0.0,0.0,0.0,18.82,2
6,80,2881,0,0,53,0.0,0.0,0.0,53.069,2
17,3133,53,0,0,28,0.0,0.0,0.0,28.092,2
6,355,1882,0,0,46,0.0,0.0,0.0,46.812,2
6,56272,44278,0,0,5,0.0,0.0,0.0,5.421,2
6,124,1651,1,54,22,0.0448,2.4215,54.0,22.3,2
6,59806,60,0,0,9,0.0,0.0,0.0,9.01,2
6,1779,80,0,0,25,0.0,0.0,0.0,25.873,2
6,134,2594,1,54,30,0.0333,1.7966,54.0,30.056,2
17,1920,53,6,252,23,0.2507,10.5285,42.0,23.935,2
17,2611,53,0,0,38,0.0,0.0,0.0,38.444,2
6,80,2764,0,0,53,0.0,0.0,0.0,53.317,2
6,44418,138,0,0,5,0.0,0.0,0.0,5.897,2
6,56272,17692,0,0,10,0.0,0.0,0.0,10.522,2
6,80,2885,0,0,8,0.0,0.0,0.0,8.059,2
6,80,2404,2,108,24,0.0831,4.4856,54.0,24.077,0
6,1674,80,1,54,21,0.0474,2.5598,54.0,21.095,0
6,353,2813,0,0,7,0.0,0.0,0.0,7.231,2
6,1318,80,0,0,1,0.0,0.0,0.0,1.843,2
6,80,2090,1,54,14,0.0678,3.6628,54.0,14.743,0
6,80,2524,2,108,38,0.0515,2.7819,54.0,38.823,2
6,56272,11614,0,0,20,0.0,0.0,0.0,20.138,2
6,80,2086,1,54,54,0.0183,0.9862,54.0,54.755,2
6,745,3205,0,0,16,0.0,0.0,0.0,16.53,2
6,2008,80,1,54,40,0.0248,1.3369,54.0,40.393,2
6,253,1780,0,0,12,0.0,0.0,0.0,12.026,2
17,3933,53,0,0,17,0.0,0.0,0.0,17.552,2
6,80,2500,2,108,53,0.0371,2.0046,54.0,53.875,2
6,4761,2301,0,0,24,0.0,0.0,0.0,24.925,2
6,1299,80,0,0,11,0.0,0.0,0.0,11.884,2
17,2727,53,0,0,18,0.0,0.0,0.0,18.37,2
6,3423,963,0,0,11,0.0,0.0,0.0,11.751,2
6,1178,3638,0,0,10,0.0,0.0,0.0,10.934,0
6,80,2550,0,0,28,0.0,0.0,0.0,28.766,2
17,2652,53,0,0,58,0.0,0.0,0.0,58.42,2
6,4447,1987,0,0,0,0.0,0.0,0.0,0.403,0
6,40457,2865,114,156636,16,6.8,9348.55,1374.0,16.755,1
6,1231,80,0,0,2,0.0,0.0,0.0,2.025,2
6,379,2839,0,0,22,0.0,0.0,0.0,22.181,2
6,804,2331,2,108,15,0.1261,6.8087,54.0,15.862,2
6,80,2071,0,0,49,0.0,0.0,0.0,49.787,2
6,55389,1332,108,134244,5,17.0,21135.6,1243.0,6.352,1
6,1989,80,0,0,10,0.0,0.0,0.0,10.429,2
6,59806,196,0,0,33,0.0,0.0,0.0,33.978,2
17,1818,53,0,0,39,0.0,0.0,0.0,39.007,2
6,46220,2000,202,143218,16,12.33,8741.37,709.0,16.384,1
6,1492,80,0,0,46,0.0,0.0,0.0,46.481,2
17,2008,53,0,0,8,0.0,0.0,0.0,8.86,2
6,854,2381,0,0,5,0.0,0.0,0.0,5.758,2
17,2021,53,0,0,18,0.0,0.0,0.0,18.85,2
6,1896,80,1,54,5,0.1778,9.6034,54.0,5.623,2
6,14426,1130,408,507552,36,11.07,13772.26,1244.0,36.853,1
6,44418,204,0,0,25,0.0,0.0,0.0,25.252,2
6,1961,80,0,0,30,0.0,0.0,0.0,30.49,2
6,119,2579,0,0,25,0.0,0.0,0.0,25.087,0
6,188,1715,2,108,47,0.0424,2.2897,54.0,47.167,2
6,59806,53,1,58,34,0.0287,1.6617,58.0,34.904,2
6,80,2544,1,54,18,0.0533,2.8757,54.0,18.778,0
17,49731,7071,26,11024,26,0.95,400.86,424.0,27.501,1
6,696,3156,0,0,21,0.0,0.0,0.0,21.621,0
6,56272,56879,0,0,10,0.0,0.0,0.0,10.172,2
6,37652,19,0,0,25,0.0,0.0,0.0,25.054,2
6,59806,77,0,0,23,0.0,0.0,0.0,23.544,2
17,2487,53,0,0,48,0.0,0.0,0.0,48.525,2
6,2654,194,0,0,2,0.0,0.0,0.0,2.673,0
6,123,1650,0,0,57,0.0,0.0,0.0,57.306,2
6,44418,5,0,0,0,0.0,0.0,0.0,0.702,2
6,1641,80,0,0,51,0.0,0.0,0.0,51.168,2
6,467,1994,0,0,16,0.0,0.0,0.0,16.571,2
6,756,3216,0,0,1,0.0,0.0,0.0,1.131,0
6,54763,3773,137,46443,23,5.73,1940.85,339.0,23.929,1
6,80,2860,1,54,28,0.0356,1.9209,54.0,28.112,0
6,804,2331,2,108,40,0.0489,2.6428,54.0,40.865,2
6,809,2336,0,0,15,0.0,0.0,0.0,15.852,0
6,39123,1174,433,290976,39,10.94,7354.62,672.0,39.564,1
6,822,2349,1,54,15,0.0632,3.4125,54.0,15.824,2
6,59806,5,0,0,29,0.0,0.0,0.0,29.897,2
6,59806,144,0,0,28,0.0,0.0,0.0,28.796,2
17,2976,53,0,0,13,0.0,0.0,0.0,13.196,2
6,59180,9000,88,66528,46,1.88,1418.91,756.0,46.887,1
17,3415,53,0,0,2,0.0,0.0,0.0,2.909,2
6,27704,2642,429,399828,47,9.0,8385.97,932.0,47.678,1
6,2549,89,0,0,20,0.0,0.0,0.0,20.15,2
6,80,2762,0,0,28,0.0,0.0,0.0,28.319,2
6,658,2185,1,54,31,0.0321,1.7324,54.0,31.171,2
6,2753,293,0,0,2,0.0,0.0,0.0,2.521,2
6,56274,11563,0,0,3,0.0,0.0,0.0,3.214,2
6,80,2766,1,54,48,0.0207,1.1177,54.0,48.312,2
6,4609,2149,0,0,10,0.0,0.0,0.0,10.158,0
6,2566,106,1,54,0,8.8496,477.8761,54.0,0.113,2
6,4374,1914,0,0,15,0.0,0.0,0.0,15.498,2
6,1732,4192,0,0,15,0.0,0.0,0.0,15.267,0
6,80,2778,1,54,18,0.0547,2.9534,54.0,18.284,0
6,437,2897,0,0,1,0.0,0.0,0.0,1.553,0
1,0,0,15,1095,2,5.66,412.84,73.0,2.652,1
6,325,1852,0,0,41,0.0,0.0,0.0,41.876,0
6,1378,3838,0,0,0,0.0,0.0,0.0,0.719,2
6,4495,2035,0,0,0,0.0,0.0,0.0,0.833,2
6,1112,3572,0,0,16,0.0,0.0,0.0,16.031,2
17,1606,53,0,0,4,0.0,0.0,0.0,4.203,2
6,1786,80,0,0,5,0.0,0.0,0.0,5.856,2
6,4342,1882,0,0,15,0.0,0.0,0.0,15.537,0
6,59806,246,0,0,14,0.0,0.0,0.0,14.189,2
17,2434,53,0,0,18,0.0,0.0,0.0,18.557,2
6,2580,120,0,0,15,0.0,0.0,0.0,15.085,2
6,1541,80,0,0,51,0.0,0.0,0.0,51.379,2
6,3000,540,0,0,2,0.0,0.0,0.0,2.223,2
6,1199,3659,0,0,0,0.0,0.0,0.0,0.643,2
6,789,2316,0,0,15,0.0,0.0,0.0,15.893,0
6,2806,346,0,0,12,0.0,0.0,0.0,12.446,2
6,1229,80,0,0,57,0.0,0.0,0.0,57.039,2
6,733,2260,0,0,6,0.0,0.0,0.0,6.011,0
6,40272,4963,88,91520,38,2.27,2356.08,1040.0,38.844,1
6,80,2381,0,0,4,0.0,0.0,0.0,4.125,2
6,80,2336,1,54,34,0.0292,1.5779,54.0,34.223,2
6,214,1741,1,54,7,0.1407,7.5981,54.0,7.107,2
17,2429,53,0,0,53,0.0,0.0,0.0,53.564,2
6,804,2331,2,108,5,0.3412,18.4237,54.0,5.862,2
17,1906,53,0,0,23,0.0,0.0,0.0,23.949,2
6,3129,669,0,0,7,0.0,0.0,0.0,7.099,2
17,1516,53,0,0,29,0.0,0.0,0.0,29.197,2
6,56272,62006,0,0,10,0.0,0.0,0.0,10.127,2
6,1008,3468,0,0,21,0.0,0.0,0.0,21.145,2
6,256,1783,2,108,2,0.9911,53.5183,54.0,2.018,2
6,64983,2866,451,563750,9,49.41,61759.07,1250.0,9.128,1
17,2957,53,0,0,18,0.0,0.0,0.0,18.212,2
6,56272,9831,0,0,15,0.0,0.0,0.0,15.114,2
6,1696,80,0,0,6,0.0,0.0,0.0,6.044,2
6,58230,3421,111,145743,30,3.58,4705.73,1313.0,30.971,1
6,80,2880,3,162,3,0.9775,52.7859,54.0,3.069,2
6,4612,2152,0,0,5,0.0,0.0,0.0,5.154,2
6,33364,5001,6558155,291419687126,77,83739.99721905592,3721089817.107004,44436.23048342102,78.31568208492396,0
6,733,3193,0,0,1,0.0,0.0,0.0,1.167,0
6,1299,80,0,0,1,0.0,0.0,0.0,1.884,2
6,80,2113,0,0,34,0.0,0.0,0.0,34.696,2
6,44418,15,0,0,11,0.0,0.0,0.0,11.164,2
6,25876,1143,14,3234,43,0.32,73.4,231.0,44.059,1
6,4527,2067,0,0,10,0.0,0.0,0.0,10.283,2
6,1501,80,0,0,16,0.0,0.0,0.0,16.457,2
6,44418,241,0,0,40,0.0,0.0,0.0,40.513,2
6,48575,3346,84,25872,48,1.69,520.23,308.0,49.731,1
6,462,1989,1,54,16,0.0603,3.2563,54.0,16.583,0
6,4386,1926,0,0,15,0.0,0.0,0.0,15.479,2
6,45738,4834,464,81664,59,7.75,1364.84,176.0,59.834,1
17,2314,53,0,0,48,0.0,0.0,0.0,48.642,2
6,46892,1800,16,16624,53,0.3,311.71,1039.0,53.331,1
6,51653,1597,263,165690,24,10.7,6739.05,630.0,24.587,1
6,80,2447,0,0,18,0.0,0.0,0.0,18.987,2
6,59806,101,0,0,8,0.0,0.0,0.0,8.895,2
6,44418,66,0,0,6,0.0,0.0,0.0,6.343,2
6,44418,6,0,0,16,0.0,0.0,0.0,16.29,2
17,38084,7047,97,31719,24,3.82,1249.63,327.0,25.383,1
6,4753,2293,0,0,9,0.0,0.0,0.0,9.933,0
17,1438,53,0,0,34,0.0,0.0,0.0,34.248,2
6,407,1934,0,0,31,0.0,0.0,0.0,31.699,2
17,2389,53,0,0,28,0.0,0.0,0.0,28.586,2
6,245,1772,0,0,37,0.0,0.0,0.0,37.044,2
6,3319,859,0,0,21,0.0,0.0,0.0,21.88,2
6,80,2677,0,0,3,0.0,0.0,0.0,3.497,2
6,1232,80,1,54,27,0.037,1.9981,54.0,27.025,2
17,3281,53,0,0,37,0.0,0.0,0.0,37.991,2
6,362,1889,1,54,6,0.1472,7.9482,54.0,6.794,0
6,1378,80,1,54,36,0.0272,1.4705,54.0,36.721,2
6,1928,80,0,0,0,0.0,0.0,0.0,0.556,2
6,826,3286,0,0,1,0.0,0.0,0.0,1.041,2
6,2662,202,0,0,17,0.0,0.0,0.0,17.59,2
6,1635,4095,0,0,5,0.0,0.0,0.0,5.386,2
6,44418,165,0,0,16,0.0,0.0,0.0,16.023,2
6,466,2926,0,0,1,0.0,0.0,0.0,1.512,2
1,0,0,11,1078,13,0.81,79.41,98.0,13.576,1
6,1614,80,0,0,21,0.0,0.0,0.0,21.222,2
6,49387,3187,318,380328,4,68.4,81805.0,1196.0,4.649,1
6,23728,3206,382,322026,42,8.96,7556.26,843.0,42.617,1
6,855,3315,0,0,26,0.0,0.0,0.0,26.318,2
6,37652,107,0,0,23,0.0,0.0,0.0,23.819,2
6,851,2378,0,0,55,0.0,0.0,0.0,55.767,0
6,3408,948,0,0,21,0.0,0.0,0.0,21.776,0
6,40595,4024,412,443312,1,286.07,307813.48,1076.0,1.44,1
17,43442,7031,116,31088,5,19.39,5197.73,268.0,5.981,1
6,224,1751,0,0,7,0.0,0.0,0.0,7.086,2
6,1870,80,0,0,0,0.0,0.0,0.0,0.679,2
6,537,2064,0,0,6,0.0,0.0,0.0,6.424,0
6,673,2200,0,0,16,0.0,0.0,0.0,16.138,2
6,3624,1164,0,0,26,0.0,0.0,0.0,26.506,2
6,3207,747,0,0,2,0.0,0.0,0.0,2.02,0
6,44418,105,0,0,15,0.0,0.0,0.0,15.057,2
6,1668,4128,0,0,15,0.0,0.0,0.0,15.345,2
6,1563,80,0,0,1,0.0,0.0,0.0,1.326,2
17,2629,53,0,0,8,0.0,0.0,0.0,8.435,2
6,1808,80,1,54,5,0.1721,9.2943,54.0,5.81,2
17,2153,53,0,0,38,0.0,0.0,0.0,38.754,2
6,80,2331,0,0,39,0.0,0.0,0.0,39.234,2
6,704,2231,1,54,21,0.0475,2.5625,54.0,21.073,2
6,59806,5,0,0,39,0.0,0.0,0.0,39.902,2
6,80,2132,0,0,4,0.0,0.0,0.0,4.654,2
17,2303,53,0,0,53,0.0,0.0,0.0,53.65,2
6,556,2083,2,108,41,0.0483,2.6095,54.0,41.387,2
6,35925,3999,499,174151,55,8.85,3088.78,349.0,56.382,1
6,329,1856,0,0,11,0.0,0.0,0.0,11.863,0
6,4527,2067,0,0,15,0.0,0.0,0.0,15.283,0
17,2956,53,0,0,23,0.0,0.0,0.0,23.213,2
6,394,1921,1,54,41,0.024,1.2941,54.0,41.729,2
6,56272,24832,0,0,0,0.0,0.0,0.0,0.545,2
17,2823,53,0,0,3,0.0,0.0,0.0,3.399,2
6,3769,1309,0,0,1,0.0,0.0,0.0,1.912,2
6,957,3417,0,0,16,0.0,0.0,0.0,16.2,0
6,899,2426,0,0,15,0.0,0.0,0.0,15.663,2
6,59806,33,0,0,9,0.0,0.0,0.0,9.275,2
6,80,2510,1,54,48,0.0205,1.1054,54.0,48.853,2
6,1312,80,2,108,21,0.0915,4.941,54.0,21.858,2
6,1205,80,0,0,27,0.0,0.0,0.0,27.082,2
6,1978,80,1,54,55,0.018,0.9737,54.0,55.46,2
6,1396,80,3,162,51,0.058,3.1344,54.0,51.685,0
6,80,2682,0,0,28,0.0,0.0,0.0,28.486,2
6,80,2968,0,0,12,0.0,0.0,0.0,12.879,2
6,1549,80,0,0,26,0.0,0.0,0.0,26.356,2
